threshold,tpr,fpr,tnr,gmean,selected
0.014011932536959648,0.9977051061388411,0.5327238164207477,0.46727618357925227,0.682791208448154,False
0.014011765830218792,0.9977870666338825,0.5327238164207477,0.46727618357925227,0.6828192531859494,False
0.01385384052991867,0.9977870666338825,0.5352584412057573,0.4647415587942427,0.6809648424787916,False
0.013850264251232147,0.9978690271289239,0.5352584412057573,0.4647415587942427,0.6809928099035926,False
0.013306383043527603,0.9978690271289239,0.5429528378745361,0.4570471621254639,0.6753319235917788,False
0.013306076638400555,0.9979509876239653,0.5429528378745361,0.4570471621254639,0.6753596573928867,False
0.012429221533238888,0.9979509876239653,0.5573458857608401,0.4426541142391599,0.6646405874461634,False
0.012426839210093021,0.9979509876239653,0.5575269303883408,0.4424730696116592,0.6645046552252007,False
0.011681878007948399,0.9979509876239653,0.5697474427446365,0.4302525572553635,0.6552640417730295,False
0.011676075868308544,0.9979509876239653,0.5699284873721372,0.4300715126278628,0.6551261640141602,False
0.011393783614039421,0.9979509876239653,0.5766271385896623,0.4233728614103377,0.650004127046614,False
0.011392112821340561,0.9979509876239653,0.576808183217163,0.423191816782837,0.6498651333259943,False
0.011326305568218231,0.9979509876239653,0.5776228840409161,0.4223771159590839,0.6492392933434712,False
0.011320044286549091,0.9980329481190067,0.5776228840409161,0.4223771159590839,0.6492659534109639,False
0.011281408369541168,0.9980329481190067,0.5784375848646691,0.4215624151353309,0.6486394838380429,False
0.011276972480118275,0.9981149086140481,0.5784375848646691,0.4215624151353309,0.6486661170879192,False
0.011119919829070568,0.9981149086140481,0.5808816873359283,0.41911831266407173,0.6467829901467523,False
0.011103096418082714,0.9981149086140481,0.581062731963429,0.41893726803657105,0.6466432811073978,False
0.010755818337202072,0.9981149086140481,0.586403548474699,0.413596451525301,0.6425081979377931,False
0.010753433220088482,0.9981149086140481,0.5865845931021997,0.4134154068978003,0.6423675591711007,False
0.010670853778719902,0.9981149086140481,0.5885760840047072,0.4114239159952928,0.6408184956095411,False
0.010664296336472034,0.9981149086140481,0.5887571286322079,0.41124287136779214,0.6406774859267669,False
0.010491253808140755,0.9981149086140481,0.5912917534172173,0.4087082465827827,0.638700081562373,False
0.010488294064998627,0.9981968691090894,0.5912917534172173,0.4087082465827827,0.6387263045452249,False
0.010369893163442612,0.9981968691090894,0.5938263782022268,0.40617362179777317,0.6367426776911036,False
0.010367202572524548,0.9981968691090894,0.5940074228297275,0.4059925771702725,0.6366007535440846,False
0.010214515030384064,0.9981968691090894,0.5971757038109894,0.4028242961890106,0.6341119390588249,False
0.010214366018772125,0.9982788296041308,0.5971757038109894,0.4028242961890106,0.6341379715295979,False
0.009590519592165947,0.9982788296041308,0.6093962161672852,0.39060378383271477,0.6244449440610976,False
0.009584927931427956,0.9983607900991722,0.6093962161672852,0.39060378383271477,0.6244705775638716,False
0.009456327185034752,0.9983607900991722,0.611206662442292,0.38879333755770795,0.6230216879607061,False
0.00945474673062563,0.9983607900991722,0.6113877070697927,0.38861229293020727,0.6228766136339144,False
0.00930030271410942,0.9983607900991722,0.6141938987960532,0.38580610120394676,0.6206236250925785,False
0.009295291267335415,0.9984427505942136,0.6141938987960532,0.38580610120394676,0.620649099638514,False
0.009004679508507252,0.9984427505942136,0.6200778491898253,0.37992215081017466,0.6158981387101121,False
0.00900235679000616,0.998524711089255,0.6200778491898253,0.37992215081017466,0.615923417215272,False
0.008811471052467823,0.998524711089255,0.6240608309948402,0.3759391690051598,0.6126863390985732,False
0.008805425837635994,0.998524711089255,0.6242418756223409,0.3757581243776591,0.6125387927173612,False
0.00870105903595686,0.998524711089255,0.6263238888385987,0.3736761111614013,0.6108394477588973,False
0.008697761222720146,0.9986066715842964,0.6263238888385987,0.3736761111614013,0.610864516580764,False
0.008497925475239754,0.9986066715842964,0.6310310491536164,0.3689689508463836,0.6070048236403538,False
0.008491206914186478,0.9986066715842964,0.6312120937811171,0.3687879062188829,0.6068558836740238,False
0.008045640774071217,0.9986066715842964,0.640807459038653,0.359192540961347,0.5989090647062514,False
0.008044682443141937,0.9986886320793378,0.640807459038653,0.359192540961347,0.5989336418884725,False
0.007562367711216211,0.9986886320793378,0.6503123019824387,0.3496876980175613,0.5909561140965807,False
0.0075564333237707615,0.9987705925743792,0.6503123019824387,0.3496876980175613,0.5909803629266968,False
0.007550831418484449,0.9987705925743792,0.650402824296189,0.349597175703811,0.5909038655653089,False
0.007545634172856808,0.9988525530694206,0.650402824296189,0.349597175703811,0.590928110261824,False
0.0075080967508256435,0.9988525530694206,0.6513985697474427,0.3486014302525573,0.5900859501898164,False
0.007507613394409418,0.998934513564462,0.6513985697474427,0.3486014302525573,0.5901101593407913,False
0.007505333516746759,0.998934513564462,0.6515796143749434,0.3484203856250566,0.5899569038754511,False
0.007358538918197155,0.998934513564462,0.655472073866208,0.344527926133792,0.5866522277310744,False
0.007357591297477484,0.998934513564462,0.6556531184937087,0.34434688150629134,0.5864980686881471,False
0.006974444258958101,0.998934513564462,0.6652484837512447,0.3347515162487553,0.5782688328527801,False
0.006973823998123407,0.998934513564462,0.6654295283787454,0.33457047162125464,0.5781124383041855,False
0.006877850275486708,0.998934513564462,0.6676925862225038,0.3323074137774962,0.5761539245164329,False
0.006877648178488016,0.9990164740595033,0.6676925862225038,0.3323074137774962,0.5761775601460254,False
0.006737084593623877,0.9990164740595033,0.6710419118312664,0.3289580881687336,0.5732665604722497,False
0.006736564449965954,0.9990984345545447,0.6710419118312664,0.3289580881687336,0.5732900757238325,False
0.006414668634533882,0.9990984345545447,0.6777405630487915,0.3222594369512085,0.5674230335282323,False
0.006410724017769098,0.9991803950495861,0.6777405630487915,0.3222594369512085,0.5674463071704369,False
0.0063237389549613,0.9991803950495861,0.6793699646962976,0.3206300353037024,0.5660099339583327,False
0.006315761711448431,0.9992623555446275,0.6793699646962976,0.3206300353037024,0.5660331477360091,False
0.005973068997263908,0.9992623555446275,0.6876074952475786,0.3123925047524214,0.5587146589748571,False
0.0059692091308534145,0.9992623555446275,0.6877885398750792,0.31221146012492085,0.558552736160567,False
0.005684723611921072,0.9992623555446275,0.6959355481126097,0.3040644518873903,0.5512169812609002,False
0.0056810942478477955,0.9992623555446275,0.6961165927401104,0.3038834072598896,0.5510528553137573,False
0.005669929552823305,0.9992623555446275,0.6962071150538608,0.3037928849461392,0.5509707740061872,False
0.005669456906616688,0.9993443160396689,0.6962071150538608,0.3037928849461392,0.5509933691290825,False
0.004999370779842138,0.9993443160396689,0.7169367249026886,0.28306327509731144,0.5318624587692492,False
0.004999240394681692,0.9993443160396689,0.7171177695301892,0.28288223046981076,0.531692344432971,False
0.004993560258299112,0.9993443160396689,0.7172988141576899,0.2827011858423101,0.5315221756513896,False
0.004993124399334192,0.9994262765347103,0.7172988141576899,0.2827011858423101,0.5315439714062489,False
0.0049856300465762615,0.9994262765347103,0.7176609034126912,0.2823390965873088,0.5312034563351673,False
0.004979563876986504,0.9995082370297517,0.7176609034126912,0.2823390965873088,0.5312252372342204,False
0.004879796411842108,0.9995082370297517,0.7209197067077034,0.27908029329229656,0.5281505958894009,False
0.004876083694398403,0.9995901975247931,0.7209197067077034,0.27908029329229656,0.5281722498364751,False
0.004357457626610994,0.9995901975247931,0.7377568570652666,0.2622431429347334,0.5119918700972239,False
0.004350441973656416,0.9995901975247931,0.738118946320268,0.261881053679732,0.5116382845094024,False
0.004128674976527691,0.9995901975247931,0.7455417760477958,0.2544582239522042,0.5043351527924579,False
0.004128555301576853,0.9995901975247931,0.7457228206752965,0.2542771793247035,0.5041557060147466,False
0.004106100182980299,0.9995901975247931,0.7466280438127999,0.2533719561872001,0.503257512345724,False
0.004100081045180559,0.9996721580198344,0.7466280438127999,0.2533719561872001,0.5032781439953112,False
0.004087619483470917,0.9996721580198344,0.7475332669503032,0.2524667330496968,0.5023783075093986,False
0.0040849377401173115,0.9996721580198344,0.7477143115778039,0.2522856884221961,0.5021981467334745,False
0.003756489371880889,0.9996721580198344,0.7598443016203494,0.24015569837965056,0.4899764945994305,False
0.0037562111392617226,0.9996721580198344,0.7600253462478501,0.23997465375214988,0.48979177206898267,False
0.00357017177157104,0.9996721580198344,0.7667239974653752,0.23327600253462477,0.48290736675684365,False
0.003569379448890686,0.9996721580198344,0.7669050420928759,0.2330949579071241,0.4827199390894861,False
0.003349915612488985,0.9996721580198344,0.7773151081741649,0.22268489182583506,0.4718176410118065,False
0.0033493314404040575,0.9996721580198344,0.7774961528016656,0.22250384719833438,0.4716258062240386,False
0.0033067441545426846,0.9996721580198344,0.7794876437041731,0.22051235629582688,0.4695104504569498,False
0.0033022810239344835,0.9996721580198344,0.7796686883316738,0.2203313116683262,0.46931767260014445,False
0.0031137263868004084,0.9996721580198344,0.7884493527654567,0.2115506472345433,0.4598709515194982,False
0.003112255362793803,0.9997541185148758,0.7884493527654567,0.2115506472345433,0.4598898029389457,False
0.003096951637417078,0.9997541185148758,0.788811442020458,0.21118855797954195,0.4594960615971205,False
0.003092551603913307,0.9997541185148758,0.7889924866479587,0.21100751335204126,0.4592990643483676,False
0.002894055098295212,0.9997541185148758,0.797863673395492,0.20213632660450798,0.4495404598301747,False
0.0028927272651344538,0.9997541185148758,0.7980447180229927,0.2019552819770073,0.4493390979119735,False
0.0028918941970914602,0.9997541185148758,0.798135240336743,0.201864759663257,0.4492383831067385,False
0.0028903859201818705,0.9998360790099172,0.798135240336743,0.201864759663257,0.4492567971572497,False
0.0028184792026877403,0.9998360790099172,0.8022992667692587,0.19770073323074133,0.44459906199947163,False
0.002818090608343482,0.9998360790099172,0.8024803113967593,0.19751968860324065,0.4443954443739539,False
0.002548039657995105,0.9998360790099172,0.8151534353218068,0.18484656467819316,0.4299026220509683,False
0.0025479404721409082,0.9998360790099172,0.8153344799493075,0.18466552005069248,0.4296920402984114,False
0.002540996065363288,0.9998360790099172,0.8157870915180592,0.18421290848194083,0.4291651338582812,False
0.0025406903587281704,0.9998360790099172,0.8159681361455599,0.18403186385444015,0.4289541900589273,False
0.002493581734597683,0.9998360790099172,0.8185027609305694,0.1814972390694306,0.42599000911090046,False
0.0024918862618505955,0.9998360790099172,0.8186838055580701,0.18131619444192992,0.4257774922560127,False
0.002416876144707203,0.9998360790099172,0.8234814881868381,0.17651851181316192,0.42010662542256766,False
0.002416130155324936,0.9998360790099172,0.8236625328143388,0.17633746718566123,0.41989113085828744,False
0.002332734176889062,0.9998360790099172,0.828007603874355,0.171992396125645,0.4146856676589937,False
0.002331772353500128,0.9998360790099172,0.8281886485018557,0.1718113514981443,0.4144673545784991,False
0.0023176143877208233,0.9998360790099172,0.8295464832081108,0.17045351679188925,0.4128263265377508,False
0.002312959637492895,0.9998360790099172,0.8297275278356114,0.17027247216438857,0.4126070296688697,False
0.0022394719999283552,0.9998360790099172,0.8329863311306237,0.1670136688693763,0.40863956223476194,False
0.002238647313788533,0.9998360790099172,0.8331673757581244,0.16683262424187562,0.40841801732163063,False
0.0020777785684913397,0.9998360790099172,0.8419480401919073,0.15805195980809272,0.39752490711193994,False
0.0020754593424499035,0.9999180395049586,0.8419480401919073,0.15805195980809272,0.3975412001179558,False
0.001730073825456202,0.9999180395049586,0.8614103376482303,0.13858966235176973,0.37226106897503497,False
0.001729717361740768,0.9999180395049586,0.861591382275731,0.13840861772426905,0.37201784054725434,False
0.001719843945465982,0.9999180395049586,0.862134516158233,0.137865483841767,0.37128719923862474,False
0.0017190915532410145,0.9999180395049586,0.8623155607857337,0.13768443921426632,0.37104333241478527,False
0.0014073350466787815,0.9999180395049586,0.8809631574183037,0.11903684258169633,0.34500302355653373,False
0.001406025025062263,0.9999180395049586,0.8811442020458042,0.11885579795419576,0.3447405640103249,False
0.0011854944750666618,0.9999180395049586,0.8958088168733593,0.10419118312664066,0.322773362540487,False
0.0011838440550491214,0.9999180395049586,0.8959898615008599,0.10401013849914009,0.32249281197679336,False
0.0011819240171462297,0.9999180395049586,0.8963519507558613,0.10364804924413873,0.32193097738290516,False
0.0011806143447756767,0.9999180395049586,0.896532995383362,0.10346700461663805,0.3216496920715442,False
0.001171917305327952,0.9999180395049586,0.8975287408346158,0.10247125916538424,0.3200982045720587,False
0.001170230214484036,0.9999180395049586,0.8977097854621164,0.10229021453788356,0.31981530729666796,False
0.0011135637760162354,0.9999180395049586,0.9016927672671313,0.09830723273286868,0.313526993133618,False
0.001112979487515986,0.9999180395049586,0.901873811894632,0.098126188105368,0.3132381612039222,False
0.001037772512063384,0.9999180395049586,0.9071241060921517,0.09287589390784834,0.3047429765451638,False
0.0010370821692049503,0.9999180395049586,0.9073051507196523,0.09269484928034766,0.3044458112121316,False
0.0010197903029620647,0.9999180395049586,0.9090250746809089,0.09097492531909113,0.30160813810170245,False
0.0010184893617406487,0.9999180395049586,0.9092061193084096,0.09079388069159045,0.30130788104558803,False
0.0008509365143254399,0.9999180395049586,0.9225128994297094,0.07748710057029062,0.27835364141532004,False
0.000850181095302105,0.9999180395049586,0.9226939440572101,0.07730605594278994,0.2780282717641772,False
0.00044561902177520096,0.9999180395049586,0.956820856341088,0.043179143658911956,0.2077874025895752,False
