image_id,annotator,timestamp_utc,decision,n_models_correct,DenseNet121__correct,GPT56_Luna__correct,SEED__correct,DenseNet121__prediction,GPT56_Luna__prediction,SEED__prediction,DenseNet121__confidence,GPT56_Luna__confidence,SEED__confidence,true_label,true_label_kind,true_label_source,notes,display_order,seconds_on_image
sample_0861.jpg,annotator_1,2026-09-07T15:27:53+00:00,judged,1,1,0,0,shocked-black-guy,shocked-black-guy,shocked-black-guy,1,,0.878144,shocked-black-guy,TEMPLATE,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,1.9
sample_0862.jpg,annotator_1,2026-09-07T15:28:05+00:00,none_correct,0,0,0,0,Non-Meme,got_room_for_one_more,Non-Meme,1,,0.844379,TEMPLATELESS,TEMPLATELESS,annotator,,SEED|DenseNet121|GPT56_Luna,11.4
sample_0863.jpg,annotator_1,2026-09-07T15:28:12+00:00,judged,1,0,1,0,Non-Meme,Template-Free,s06_grus_plan_four_five_panel,0.999313,,0.839936,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,7.0
sample_0864.jpg,annotator_1,2026-09-07T15:28:14+00:00,judged,1,1,0,0,all_right_then_keep_your_secrets,annoyed_face,Template-Free,1,,0.602716,all_right_then_keep_your_secrets,TEMPLATE,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,1.8
sample_0865.jpg,annotator_1,2026-09-07T15:28:20+00:00,judged,1,0,1,0,Non-Meme,Template-Free,kurt_angle_stare,1,,0.684814,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,6.0
sample_0866.jpg,annotator_1,2026-09-07T15:28:23+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.999999,,0.918997,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,3.6
sample_0867.jpg,annotator_1,2026-09-07T15:28:31+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.51958,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,7.2
sample_0868.jpg,annotator_1,2026-09-07T15:28:37+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.950783,,0.986729,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,6.5
sample_0869.jpg,annotator_1,2026-09-07T15:28:42+00:00,judged,1,0,1,0,write_that_down,write_that_down,i-fear-no-man-but-that-thingit-scares-me,1,,0.708322,write_that_down,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,5.2
sample_0870.jpg,annotator_1,2026-09-07T15:28:46+00:00,judged,1,0,0,1,tuxedo-winnie-the-pooh-3-panel,tuxedo-winnie-the-pooh-3-panel,tuxedo-winnie-the-pooh-3-panel,1,,0.919766,tuxedo-winnie-the-pooh-3-panel,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,3.4
sample_0871.jpg,annotator_1,2026-09-07T15:28:51+00:00,judged,1,1,0,0,Template-Free,jim_lehrer_the_man,it_cant_hurt_you,0.336015,,0.845156,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,5.1
sample_0872.jpg,annotator_1,2026-09-07T15:29:00+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.999991,,0.819594,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,9.1
sample_0873.jpg,annotator_1,2026-09-07T15:29:07+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.60622,,0.527042,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,6.9
sample_0874.jpg,annotator_1,2026-09-07T15:29:14+00:00,judged,1,0,0,1,robert_downey_jrs_comments,mr-incredible-uncanny,mr-incredible-uncanny,0.999882,,0.678172,mr-incredible-uncanny,TEMPLATE,model:SEED,,DenseNet121|GPT56_Luna|SEED,7.1
sample_0875.jpg,annotator_1,2026-09-07T15:29:28+00:00,judged,1,0,0,1,Non-Meme,impractical_jokers,Template-Free,0.954407,,0.882971,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|DenseNet121|SEED,13.5
sample_0876.jpg,annotator_1,2026-09-07T15:29:31+00:00,judged,1,0,0,1,x-all-the-y,Template-Free,Non-Meme,0.993536,,0.587046,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,2.9
sample_0877.jpg,annotator_1,2026-09-07T15:29:34+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.635054,,0.697216,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,3.0
sample_0878.jpg,annotator_1,2026-09-07T15:29:36+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.852553,NON_MEME,NON_MEME,model:SEED,,SEED|DenseNet121|GPT56_Luna,1.7
sample_0879.jpg,annotator_1,2026-09-07T15:29:40+00:00,judged,1,0,1,0,doge,cheems,doge,1,,0.912799,cheems,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,3.8
sample_0880.jpg,annotator_1,2026-09-07T15:29:46+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.62152,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,5.8
sample_0881.jpg,annotator_1,2026-09-07T15:29:56+00:00,judged,1,0,1,0,darth-vader,Template-Free,Template-Free,0.99976,,0.583331,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,10.1
sample_0882.jpg,annotator_1,2026-09-07T15:29:57+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.799719,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,1.6
sample_0883.jpg,annotator_1,2026-09-07T15:30:00+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.835926,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,2.6
sample_0884.jpg,annotator_1,2026-09-07T15:30:03+00:00,judged,1,0,0,1,guess-ill-die,guess-ill-die,guess-ill-die,1,,0.923593,guess-ill-die,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,3.2
sample_0885.jpg,annotator_1,2026-09-07T15:30:06+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.62995,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,2.1
sample_0886.jpg,annotator_1,2026-09-07T15:30:11+00:00,judged,1,0,1,0,genie_rules_meme,Template-Free,Template-Free,0.915525,,0.716161,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,4.8
sample_0887.jpg,annotator_1,2026-09-07T15:30:17+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.729917,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,6.6
sample_0888.jpg,annotator_1,2026-09-07T15:30:22+00:00,judged,1,0,0,1,monkey-looking-away,monkey-looking-away,monkey-looking-away,1,,0.917067,monkey-looking-away,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,5.1
sample_0889.jpg,annotator_1,2026-09-07T15:30:32+00:00,judged,1,0,1,0,nobody-absolutely-no-one,Template-Free,angry-birds-pig,0.788147,,0.692611,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,9.5
sample_0890.jpg,annotator_1,2026-09-07T15:30:36+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.57557,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,3.9
sample_0891.jpg,annotator_1,2026-09-07T15:30:43+00:00,judged,1,0,1,0,Non-Meme,Template-Free,shrek-fiona-harold-donkey,0.795028,,0.901118,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,6.6
sample_0892.jpg,annotator_1,2026-09-07T15:30:50+00:00,judged,1,0,1,0,darth-vader,Template-Free,Non-Meme,0.997725,,0.727596,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,7.3
sample_0893.jpg,annotator_1,2026-09-07T15:30:58+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.721394,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,7.9
sample_0894.jpg,annotator_1,2026-09-07T15:31:08+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.626914,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,9.5
sample_0895.jpg,annotator_1,2026-09-07T15:31:27+00:00,none_correct,0,0,0,0,robotnik-button,men-laughing,homer-simpson-sleeping-peacefully,0.99892,,0.884738,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|DenseNet121|SEED,19.2
sample_0896.jpg,annotator_1,2026-09-07T15:31:39+00:00,none_correct,0,0,0,0,elmo-nuclear-explosion,bender,nobody-absolutely-no-one,0.755546,,0.923555,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|SEED|DenseNet121,11.7
sample_0897.jpg,annotator_1,2026-09-07T15:32:00+00:00,none_correct,0,0,0,0,blank-starter-pack,blank_comic_panel_2x1,mom-can-we-have,0.996513,,0.508788,comparison-table,TEMPLATE,annotator,,SEED|GPT56_Luna|DenseNet121,9.6
sample_0898.jpg,annotator_1,2026-09-07T15:32:04+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.997454,,0.900537,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,3.3
sample_0899.jpg,annotator_1,2026-09-07T15:32:09+00:00,judged,1,0,1,0,patrick-smart-dumb,Template-Free,shut-up-and-take-my-money-fry,0.835639,,0.656406,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,5.6
sample_0900.jpg,annotator_1,2026-09-07T15:32:12+00:00,judged,1,0,0,1,Non-Meme,Template-Free,hard-to-swallow-pills,1,,0.798691,hard-to-swallow-pills,TEMPLATE,model:SEED,,GPT56_Luna|DenseNet121|SEED,2.6
sample_0901.jpg,annotator_1,2026-09-07T15:32:16+00:00,judged,1,1,0,0,fuze-elbow-dropping-a-hostage,fuze-elbow-dropping-a-hostage,fuze-elbow-dropping-a-hostage,1,,0.767845,fuze-elbow-dropping-a-hostage,TEMPLATE,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,3.8
sample_0902.jpg,annotator_1,2026-09-07T15:32:19+00:00,judged,1,1,0,0,spiderman-presentation,spiderman-presentation,spiderman-presentation,1,,0.95211,spiderman-presentation,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,2.7
sample_0903.jpg,annotator_1,2026-09-07T15:32:36+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.782194,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,17.0
sample_0904.jpg,annotator_1,2026-09-07T15:32:40+00:00,judged,1,1,0,0,surprised-pikachu,surprised-pikachu,surprised-pikachu,1,,0.840972,surprised-pikachu,TEMPLATE,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,4.2
sample_0905.jpg,annotator_1,2026-09-07T15:32:49+00:00,judged,1,0,0,1,elon-musk-blank-tweet,Template-Free,Template-Free,0.993398,,0.9162,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,8.5
sample_0906.jpg,annotator_1,2026-09-07T15:32:58+00:00,judged,1,0,0,1,angry-npc-wojak,Template-Free,Template-Free,0.865942,,0.776885,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,8.9
sample_0907.jpg,annotator_1,2026-09-07T15:33:02+00:00,judged,1,0,0,1,Template-Free,Template-Free,Template-Free,0.690672,,0.910619,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|DenseNet121|SEED,4.1
sample_0908.jpg,annotator_1,2026-09-07T15:33:04+00:00,judged,1,0,0,1,laughing-leo,laughing-leo,laughing-leo,1,,0.929596,laughing-leo,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,1.9
sample_0909.jpg,annotator_1,2026-09-07T15:33:10+00:00,judged,1,0,1,0,Non-Meme,Template-Free,joins_battle_smash_bros,1,,0.735012,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,5.8
sample_0910.jpg,annotator_1,2026-09-07T15:33:19+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.731512,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,9.1
sample_0911.jpg,annotator_1,2026-09-07T15:33:26+00:00,judged,1,0,1,0,Non-Meme,Template-Free,kirby-holding-a-sign,0.995436,,0.782895,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,7.1
sample_0912.jpg,annotator_1,2026-09-07T15:33:28+00:00,judged,1,0,1,0,Non-Meme,panzer-of-the-lake,panzer-of-the-lake,0.623448,,0.934269,panzer-of-the-lake,TEMPLATE,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,2.2
sample_0913.jpg,annotator_1,2026-09-07T15:33:33+00:00,judged,1,0,1,0,Non-Meme,Template-Free,kobe,1,,0.841134,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,4.7
sample_0914.jpg,annotator_1,2026-09-07T15:33:47+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.63814,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,14.1
sample_0915.jpg,annotator_1,2026-09-07T15:33:53+00:00,judged,1,0,1,0,bird-box,Template-Free,drake_hotline_bling_normal,0.999674,,0.818718,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,6.0
sample_0916.jpg,annotator_1,2026-09-07T15:33:57+00:00,judged,1,0,0,1,elmo-nuclear-explosion,Template-Free,Template-Free,1,,0.973238,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|DenseNet121|SEED,3.7
sample_0917.jpg,annotator_1,2026-09-07T15:34:05+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.923669,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,7.3
sample_0918.jpg,annotator_1,2026-09-07T15:34:08+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.712171,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,3.4
sample_0919.jpg,annotator_1,2026-09-07T15:34:14+00:00,none_correct,0,0,0,0,picard_four_lights,x_when_x_walks_in,s09_blank_blue_colored_family,0.998985,,0.900224,TEMPLATELESS,TEMPLATELESS,annotator,,SEED|DenseNet121|GPT56_Luna,5.4
sample_0920.jpg,annotator_1,2026-09-07T15:34:18+00:00,judged,1,1,0,0,Template-Free,thanos_smile,nah_id_win,0.58557,,0.6665,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,4.1
sample_0921.jpg,annotator_1,2026-09-07T15:34:25+00:00,judged,1,0,1,0,comparison-table,Template-Free,never-ask-a-woman-her-age,0.721202,,0.781359,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,7.1
sample_0922.jpg,annotator_1,2026-09-07T15:34:28+00:00,judged,1,1,0,0,Non-Meme,Template-Free,blank-red-maga-hat,0.999935,,0.594355,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,3.2
sample_0923.jpg,annotator_1,2026-09-07T15:34:41+00:00,judged,1,0,1,0,blank_comic_panel_2x2,Template-Free,quit_having_fun,0.852811,,0.842228,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,12.9
sample_0924.jpg,annotator_1,2026-09-07T15:34:45+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.765521,,0.704973,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,3.5
sample_0925.jpg,annotator_1,2026-09-07T15:34:46+00:00,judged,1,1,0,0,no_i_dont_think_i_will,no_i_dont_think_i_will,no_i_dont_think_i_will,1,,0.952344,no_i_dont_think_i_will,TEMPLATE,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,1.8
sample_0926.jpg,annotator_1,2026-09-07T15:34:55+00:00,judged,1,0,1,0,Non-Meme,Template-Free,black-girl-wat,1,,0.553233,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,8.0
sample_0927.jpg,annotator_1,2026-09-07T15:34:58+00:00,judged,1,0,1,0,Template-Free,Template-Free,Template-Free,0.587227,,0.661097,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,3.4
sample_0928.jpg,annotator_1,2026-09-07T15:35:02+00:00,judged,1,0,0,1,bart-hitting-homer-with-a-chair,Template-Free,Template-Free,0.987934,,0.651633,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|GPT56_Luna|DenseNet121,4.1
sample_0929.jpg,annotator_1,2026-09-07T15:35:09+00:00,judged,1,1,0,0,Non-Meme,cnn-breaking-news-template,Template-Free,1,,0.58017,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,6.5
sample_0930.jpg,annotator_1,2026-09-07T15:35:14+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.862799,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,5.0
sample_0931.jpg,annotator_1,2026-09-07T15:35:33+00:00,none_correct,0,0,0,0,Non-Meme,Template-Free,success-kid-original,1,,0.854974,woman-yelling-at-cat,TEMPLATE,annotator,,GPT56_Luna|DenseNet121|SEED,18.5
sample_0932.jpg,annotator_1,2026-09-07T15:35:38+00:00,none_correct,0,0,0,0,Non-Meme,pink-guy-vs-bane,who-would-win,1,,0.951536,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|DenseNet121|SEED,5.7
sample_0933.jpg,annotator_1,2026-09-07T15:35:43+00:00,none_correct,0,0,0,0,Non-Meme,Template-Free,joins_battle_smash_bros,1,,0.533138,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|GPT56_Luna|SEED,4.6
sample_0934.jpg,annotator_1,2026-09-07T15:35:46+00:00,judged,1,0,1,0,Non-Meme,my-time-has-come,my-time-has-come,0.980063,,0.919499,my-time-has-come,TEMPLATE,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,2.6
sample_0935.jpg,annotator_1,2026-09-07T15:35:48+00:00,judged,1,0,1,0,jackie-chan-wtf,jackie-chan-wtf,jackie-chan-wtf,1,,0.900916,jackie-chan-wtf,TEMPLATE,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,2.0
sample_0936.jpg,annotator_1,2026-09-07T15:35:52+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.862143,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,4.3
sample_0937.jpg,annotator_1,2026-09-07T15:35:57+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,0.999993,,0.674935,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,5.0
sample_0938.jpg,annotator_1,2026-09-07T15:36:00+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.595144,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,3.2
sample_0939.jpg,annotator_1,2026-09-07T15:36:30+00:00,judged,1,0,1,0,banned-from-roblox,Template-Free,Template-Free,0.991379,,0.7668,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,29.8
sample_0940.jpg,annotator_1,2026-09-07T15:36:33+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.906516,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,2.4
sample_0941.jpg,annotator_1,2026-09-07T15:36:42+00:00,judged,1,0,1,0,musically-oblivious-8th-grader,Template-Free,i-am-going-to-create-an-environment-that-is-so-toxic-blank,0.999949,,0.734854,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,9.3
sample_0942.jpg,annotator_1,2026-09-07T15:36:45+00:00,judged,1,0,0,1,Non-Meme,sisyphus,Non-Meme,1,,0.817569,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,2.9
sample_0943.jpg,annotator_1,2026-09-07T15:36:50+00:00,judged,1,0,0,1,nobody-absolutely-no-one,Template-Free,Template-Free,1,,0.633031,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,4.3
sample_0944.jpg,annotator_1,2026-09-07T15:36:55+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.658641,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,5.4
sample_0945.jpg,annotator_1,2026-09-07T15:37:03+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.567334,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,8.1
sample_0946.jpg,annotator_1,2026-09-07T15:37:08+00:00,judged,1,0,0,1,genie_rules_meme,Template-Free,Template-Free,0.915799,,0.822189,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,4.0
sample_0947.jpg,annotator_1,2026-09-07T15:37:10+00:00,judged,1,0,1,0,Non-Meme,gigachad,Template-Free,1,,0.660236,gigachad,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,2.8
sample_0948.jpg,annotator_1,2026-09-07T15:37:17+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.631674,,0.978161,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,6.0
sample_0949.jpg,annotator_1,2026-09-07T15:37:21+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.999366,,0.65129,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,4.4
sample_0950.jpg,annotator_1,2026-09-07T15:37:24+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.917402,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,3.1
sample_0951.jpg,annotator_1,2026-09-07T15:37:33+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.871125,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,8.1
sample_0952.jpg,annotator_1,2026-09-07T15:37:40+00:00,none_correct,0,0,0,0,liam-neeson-taken,gordon-ramsay-kids-vs-adults,i-guarantee-it,0.965006,,0.781268,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|GPT56_Luna|SEED,7.5
sample_0953.jpg,annotator_1,2026-09-07T15:37:44+00:00,judged,1,0,1,0,Template-Free,startrek,startrek,0.575045,,0.769753,startrek,TEMPLATE,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,3.4
sample_0954.jpg,annotator_1,2026-09-07T15:37:49+00:00,judged,1,0,0,1,uno-draw-25-cards,Template-Free,Non-Meme,0.752173,,0.601594,NON_MEME,NON_MEME,model:SEED,,DenseNet121|GPT56_Luna|SEED,5.3
sample_0955.jpg,annotator_1,2026-09-07T15:37:53+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.767148,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,3.5
sample_0956.jpg,annotator_1,2026-09-07T15:38:02+00:00,judged,1,0,0,1,nobody-absolutely-no-one,crying_kid_with_gun,crying_kid_with_gun,0.766089,,0.852598,crying_kid_with_gun,TEMPLATE,model:SEED,,DenseNet121|GPT56_Luna|SEED,9.0
sample_0957.jpg,annotator_1,2026-09-07T15:38:04+00:00,judged,1,0,1,0,what-do-we-want,who-are-we,what-do-we-want,1,,0.880824,who-are-we,TEMPLATE,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,2.0
sample_0958.jpg,annotator_1,2026-09-07T15:38:09+00:00,judged,1,0,1,0,gigachad,Template-Free,Non-Meme,0.795834,,0.78219,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,4.7
sample_0959.jpg,annotator_1,2026-09-07T15:38:11+00:00,judged,1,0,0,1,robert_downey_jrs_comments,Template-Free,Non-Meme,0.9887,,0.543627,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,2.1
sample_0960.jpg,annotator_1,2026-09-07T15:38:15+00:00,judged,1,0,1,0,nobody-absolutely-no-one,Template-Free,Non-Meme,0.859956,,0.647581,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,4.5
sample_0961.jpg,annotator_1,2026-09-07T15:38:21+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.99931,,0.981391,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,6.0
sample_0962.jpg,annotator_1,2026-09-07T15:38:24+00:00,judged,1,1,0,0,lisa-simpsons-presentation,lisa-simpsons-presentation,lisa-simpsons-presentation,1,,0.896623,lisa-simpsons-presentation,TEMPLATE,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,2.4
sample_0963.jpg,annotator_1,2026-09-07T15:38:26+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.966257,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,2.1
sample_0964.jpg,annotator_1,2026-09-07T15:38:29+00:00,judged,1,0,0,1,monkey-looking-away,monkey-looking-away,monkey-looking-away,1,,0.810046,monkey-looking-away,TEMPLATE,model:SEED,,SEED|DenseNet121|GPT56_Luna,3.1
sample_0965.jpg,annotator_1,2026-09-07T15:38:33+00:00,judged,1,0,0,1,Non-Meme,spongebob-stupid,Template-Free,0.999999,,0.922766,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|DenseNet121|SEED,4.2
sample_0966.jpg,annotator_1,2026-09-07T15:38:38+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,0.996568,,0.73113,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,4.5
sample_0967.jpg,annotator_1,2026-09-07T15:38:54+00:00,judged,1,0,1,0,thats-a-paddlin,Template-Free,Template-Free,0.981528,,0.948899,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,15.5
