image_id,annotator,timestamp_utc,decision,n_models_correct,DenseNet121__correct,GPT56_Luna__correct,SEED__correct,DenseNet121__prediction,GPT56_Luna__prediction,SEED__prediction,DenseNet121__confidence,GPT56_Luna__confidence,SEED__confidence,true_label,true_label_kind,true_label_source,notes,display_order,seconds_on_image
sample_0874.jpg,annotator_2,2026-09-08T13:01:43+00:00,judged,1,0,1,0,robert_downey_jrs_comments,mr-incredible-uncanny,mr-incredible-uncanny,0.999882,,0.678172,mr-incredible-uncanny,TEMPLATE,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,3.3
sample_0875.jpg,annotator_2,2026-09-08T13:01:59+00:00,judged,1,0,0,1,Non-Meme,impractical_jokers,Template-Free,0.954407,,0.882971,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|DenseNet121|SEED,16.4
sample_0876.jpg,annotator_2,2026-09-08T13:02:02+00:00,judged,1,0,0,1,x-all-the-y,Template-Free,Non-Meme,0.993536,,0.587046,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,3.0
sample_0877.jpg,annotator_2,2026-09-08T13:02:06+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.635054,,0.697216,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,4.0
sample_0878.jpg,annotator_2,2026-09-08T13:02:08+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.852553,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,1.3
sample_0879.jpg,annotator_2,2026-09-08T13:02:22+00:00,judged,1,0,0,1,doge,cheems,doge,1,,0.912799,doge,TEMPLATE,model:SEED,,GPT56_Luna|SEED|DenseNet121,13.9
sample_0880.jpg,annotator_2,2026-09-08T13:02:30+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.62152,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,7.6
sample_0881.jpg,annotator_2,2026-09-08T13:02:34+00:00,judged,1,0,0,1,darth-vader,Template-Free,Template-Free,0.99976,,0.583331,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,4.6
sample_0882.jpg,annotator_2,2026-09-08T13:02:36+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.799719,NON_MEME,NON_MEME,model:SEED,,SEED|GPT56_Luna|DenseNet121,1.8
sample_0883.jpg,annotator_2,2026-09-08T13:02:42+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.835926,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,5.3
sample_0884.jpg,annotator_2,2026-09-08T13:02:43+00:00,judged,1,0,0,1,guess-ill-die,guess-ill-die,guess-ill-die,1,,0.923593,guess-ill-die,TEMPLATE,model:SEED,,SEED|GPT56_Luna|DenseNet121,1.1
sample_0885.jpg,annotator_2,2026-09-08T13:02:45+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.62995,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,2.0
sample_0886.jpg,annotator_2,2026-09-08T13:02:46+00:00,judged,1,0,1,0,genie_rules_meme,Template-Free,Template-Free,0.915525,,0.716161,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,1.2
sample_0887.jpg,annotator_2,2026-09-08T13:02:52+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.729917,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,5.4
sample_0888.jpg,annotator_2,2026-09-08T13:02:53+00:00,judged,1,0,1,0,monkey-looking-away,monkey-looking-away,monkey-looking-away,1,,0.917067,monkey-looking-away,TEMPLATE,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,1.3
sample_0889.jpg,annotator_2,2026-09-08T13:02:55+00:00,judged,1,0,1,0,nobody-absolutely-no-one,Template-Free,angry-birds-pig,0.788147,,0.692611,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,1.7
sample_0890.jpg,annotator_2,2026-09-08T13:02:58+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.57557,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,2.7
sample_0891.jpg,annotator_2,2026-09-08T13:10:59+00:00,judged,1,0,1,0,Non-Meme,Template-Free,shrek-fiona-harold-donkey,0.795028,,0.901118,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,480.5
sample_0892.jpg,annotator_2,2026-09-08T13:11:01+00:00,judged,1,0,1,0,darth-vader,Template-Free,Non-Meme,0.997725,,0.727596,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,1.9
sample_0893.jpg,annotator_2,2026-09-08T13:11:03+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.721394,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,1.1
sample_0894.jpg,annotator_2,2026-09-08T13:11:13+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,1,,0.626914,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,9.2
sample_0895.jpg,annotator_2,2026-09-08T13:11:17+00:00,none_correct,0,0,0,0,robotnik-button,men-laughing,homer-simpson-sleeping-peacefully,0.99892,,0.884738,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|DenseNet121|SEED,4.1
sample_0896.jpg,annotator_2,2026-09-08T13:11:21+00:00,none_correct,0,0,0,0,elmo-nuclear-explosion,bender,nobody-absolutely-no-one,0.755546,,0.923555,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|SEED|DenseNet121,4.1
sample_0897.jpg,annotator_2,2026-09-08T13:11:24+00:00,none_correct,0,0,0,0,blank-starter-pack,blank_comic_panel_2x1,mom-can-we-have,0.996513,,0.508788,TEMPLATELESS,TEMPLATELESS,annotator,,SEED|GPT56_Luna|DenseNet121,2.6
sample_0898.jpg,annotator_2,2026-09-08T13:11:26+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.997454,,0.900537,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,2.3
sample_0899.jpg,annotator_2,2026-09-08T13:11:52+00:00,none_correct,0,0,0,0,patrick-smart-dumb,Template-Free,shut-up-and-take-my-money-fry,0.835639,,0.656406,NON_MEME,NON_MEME,annotator,,DenseNet121|SEED|GPT56_Luna,13.5
sample_0900.jpg,annotator_2,2026-09-08T13:11:56+00:00,judged,1,0,0,1,Non-Meme,Template-Free,hard-to-swallow-pills,1,,0.798691,hard-to-swallow-pills,TEMPLATE,model:SEED,,GPT56_Luna|DenseNet121|SEED,4.0
sample_0901.jpg,annotator_2,2026-09-08T13:11:58+00:00,judged,1,1,0,0,fuze-elbow-dropping-a-hostage,fuze-elbow-dropping-a-hostage,fuze-elbow-dropping-a-hostage,1,,0.767845,fuze-elbow-dropping-a-hostage,TEMPLATE,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,1.9
sample_0902.jpg,annotator_2,2026-09-08T13:11:59+00:00,judged,1,1,0,0,spiderman-presentation,spiderman-presentation,spiderman-presentation,1,,0.95211,spiderman-presentation,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,1.6
sample_0903.jpg,annotator_2,2026-09-08T13:12:04+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.782194,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,4.3
sample_0904.jpg,annotator_2,2026-09-08T13:12:05+00:00,judged,1,0,0,1,surprised-pikachu,surprised-pikachu,surprised-pikachu,1,,0.840972,surprised-pikachu,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,1.2
sample_0905.jpg,annotator_2,2026-09-08T13:12:23+00:00,judged,1,0,0,1,elon-musk-blank-tweet,Template-Free,Template-Free,0.993398,,0.9162,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,17.9
sample_0906.jpg,annotator_2,2026-09-08T13:12:26+00:00,judged,1,0,0,1,angry-npc-wojak,Template-Free,Template-Free,0.865942,,0.776885,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,2.2
sample_0907.jpg,annotator_2,2026-09-08T13:12:27+00:00,judged,1,1,0,0,Template-Free,Template-Free,Template-Free,0.690672,,0.910619,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,1.7
sample_0908.jpg,annotator_2,2026-09-08T13:12:29+00:00,judged,1,0,1,0,laughing-leo,laughing-leo,laughing-leo,1,,0.929596,laughing-leo,TEMPLATE,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,1.3
sample_0909.jpg,annotator_2,2026-09-08T13:12:47+00:00,judged,1,0,1,0,Non-Meme,Template-Free,joins_battle_smash_bros,1,,0.735012,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,17.7
sample_0910.jpg,annotator_2,2026-09-08T13:13:02+00:00,none_correct,0,0,0,0,Non-Meme,Template-Free,Template-Free,1,,0.731512,same-spider-man,TEMPLATE,annotator,,GPT56_Luna|SEED|DenseNet121,15.0
sample_0911.jpg,annotator_2,2026-09-08T13:13:04+00:00,judged,1,1,0,0,Non-Meme,Template-Free,kirby-holding-a-sign,0.995436,,0.782895,NON_MEME,NON_MEME,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,2.6
sample_0912.jpg,annotator_2,2026-09-08T13:13:09+00:00,judged,1,0,1,0,Non-Meme,panzer-of-the-lake,panzer-of-the-lake,0.623448,,0.934269,panzer-of-the-lake,TEMPLATE,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,4.8
sample_0913.jpg,annotator_2,2026-09-08T13:13:15+00:00,judged,1,0,1,0,Non-Meme,Template-Free,kobe,1,,0.841134,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,5.9
sample_0914.jpg,annotator_2,2026-09-08T13:13:17+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.63814,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,2.1
sample_0915.jpg,annotator_2,2026-09-08T13:13:26+00:00,judged,1,0,1,0,bird-box,Template-Free,drake_hotline_bling_normal,0.999674,,0.818718,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,8.5
sample_0916.jpg,annotator_2,2026-09-08T13:13:28+00:00,judged,1,0,1,0,elmo-nuclear-explosion,Template-Free,Template-Free,1,,0.973238,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,1.9
sample_0917.jpg,annotator_2,2026-09-08T13:13:39+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.923669,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,10.7
sample_0918.jpg,annotator_2,2026-09-08T13:13:41+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.712171,NON_MEME,NON_MEME,model:SEED,,SEED|DenseNet121|GPT56_Luna,1.7
sample_0919.jpg,annotator_2,2026-09-08T13:13:45+00:00,none_correct,0,0,0,0,picard_four_lights,x_when_x_walks_in,s09_blank_blue_colored_family,0.998985,,0.900224,TEMPLATELESS,TEMPLATELESS,annotator,,SEED|DenseNet121|GPT56_Luna,3.9
sample_0920.jpg,annotator_2,2026-09-08T13:13:46+00:00,judged,1,1,0,0,Template-Free,thanos_smile,nah_id_win,0.58557,,0.6665,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,1.4
sample_0921.jpg,annotator_2,2026-09-08T13:13:48+00:00,judged,1,0,1,0,comparison-table,Template-Free,never-ask-a-woman-her-age,0.721202,,0.781359,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,1.5
sample_0922.jpg,annotator_2,2026-09-08T13:13:50+00:00,judged,1,1,0,0,Non-Meme,Template-Free,blank-red-maga-hat,0.999935,,0.594355,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,2.3
sample_0923.jpg,annotator_2,2026-09-08T13:14:03+00:00,judged,1,0,1,0,blank_comic_panel_2x2,Template-Free,quit_having_fun,0.852811,,0.842228,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,13.0
sample_0924.jpg,annotator_2,2026-09-08T13:14:08+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.765521,,0.704973,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,4.5
sample_0925.jpg,annotator_2,2026-09-08T13:14:10+00:00,judged,1,0,0,1,no_i_dont_think_i_will,no_i_dont_think_i_will,no_i_dont_think_i_will,1,,0.952344,no_i_dont_think_i_will,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,1.8
sample_0926.jpg,annotator_2,2026-09-08T13:14:16+00:00,judged,1,0,1,0,Non-Meme,Template-Free,black-girl-wat,1,,0.553233,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,6.3
sample_0927.jpg,annotator_2,2026-09-08T13:14:19+00:00,judged,1,0,0,1,Template-Free,Template-Free,Template-Free,0.587227,,0.661097,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,3.3
sample_0928.jpg,annotator_2,2026-09-08T13:14:25+00:00,judged,1,0,1,0,bart-hitting-homer-with-a-chair,Template-Free,Template-Free,0.987934,,0.651633,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,5.3
sample_0929.jpg,annotator_2,2026-09-08T13:14:29+00:00,judged,1,0,0,1,Non-Meme,cnn-breaking-news-template,Template-Free,1,,0.58017,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,4.5
sample_0930.jpg,annotator_2,2026-09-08T13:14:40+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.862799,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,10.6
sample_0931.jpg,annotator_2,2026-09-08T13:15:34+00:00,judged,1,0,1,0,Non-Meme,Template-Free,success-kid-original,1,,0.854974,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,GPT56_Luna|DenseNet121|SEED,53.6
sample_0932.jpg,annotator_2,2026-09-08T13:15:44+00:00,none_correct,0,0,0,0,Non-Meme,pink-guy-vs-bane,who-would-win,1,,0.951536,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|DenseNet121|SEED,9.9
sample_0933.jpg,annotator_2,2026-09-08T13:15:49+00:00,judged,1,0,1,0,Non-Meme,Template-Free,joins_battle_smash_bros,1,,0.533138,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,5.0
sample_0934.jpg,annotator_2,2026-09-08T13:15:51+00:00,judged,1,0,0,1,Non-Meme,my-time-has-come,my-time-has-come,0.980063,,0.919499,my-time-has-come,TEMPLATE,model:SEED,,SEED|DenseNet121|GPT56_Luna,1.9
sample_0935.jpg,annotator_2,2026-09-08T13:15:52+00:00,judged,1,1,0,0,jackie-chan-wtf,jackie-chan-wtf,jackie-chan-wtf,1,,0.900916,jackie-chan-wtf,TEMPLATE,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,1.2
sample_0936.jpg,annotator_2,2026-09-08T13:15:55+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.862143,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,3.1
sample_0937.jpg,annotator_2,2026-09-08T13:15:58+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,0.999993,,0.674935,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,2.8
sample_0938.jpg,annotator_2,2026-09-08T13:16:00+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.595144,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,1.6
sample_0939.jpg,annotator_2,2026-09-08T13:16:01+00:00,judged,1,0,1,0,banned-from-roblox,Template-Free,Template-Free,0.991379,,0.7668,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,1.4
sample_0940.jpg,annotator_2,2026-09-08T13:16:03+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.906516,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|SEED|DenseNet121,1.6
sample_0941.jpg,annotator_2,2026-09-08T13:16:05+00:00,judged,1,0,1,0,musically-oblivious-8th-grader,Template-Free,i-am-going-to-create-an-environment-that-is-so-toxic-blank,0.999949,,0.734854,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,1.9
sample_0942.jpg,annotator_2,2026-09-08T13:16:13+00:00,none_correct,0,0,0,0,Non-Meme,sisyphus,Non-Meme,1,,0.817569,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|SEED|DenseNet121,7.7
sample_0943.jpg,annotator_2,2026-09-08T13:16:16+00:00,judged,1,0,0,1,nobody-absolutely-no-one,Template-Free,Template-Free,1,,0.633031,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,3.3
sample_0944.jpg,annotator_2,2026-09-08T13:16:22+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,1,,0.658641,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,5.4
sample_0945.jpg,annotator_2,2026-09-08T13:16:27+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,1,,0.567334,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|SEED|GPT56_Luna,4.9
sample_0946.jpg,annotator_2,2026-09-08T13:16:31+00:00,judged,1,0,0,1,genie_rules_meme,Template-Free,Template-Free,0.915799,,0.822189,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,3.7
sample_0947.jpg,annotator_2,2026-09-08T13:16:34+00:00,judged,1,0,1,0,Non-Meme,gigachad,Template-Free,1,,0.660236,gigachad,TEMPLATE,model:GPT56_Luna,,GPT56_Luna|SEED|DenseNet121,3.0
sample_0948.jpg,annotator_2,2026-09-08T13:16:42+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.631674,,0.978161,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,8.3
sample_0949.jpg,annotator_2,2026-09-08T13:16:55+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,0.999366,,0.65129,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,12.2
sample_0950.jpg,annotator_2,2026-09-08T13:16:58+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.917402,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,3.0
sample_0951.jpg,annotator_2,2026-09-08T13:17:01+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.871125,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,3.0
sample_0952.jpg,annotator_2,2026-09-08T13:17:04+00:00,none_correct,0,0,0,0,liam-neeson-taken,gordon-ramsay-kids-vs-adults,i-guarantee-it,0.965006,,0.781268,TEMPLATELESS,TEMPLATELESS,annotator,,DenseNet121|GPT56_Luna|SEED,3.6
sample_0953.jpg,annotator_2,2026-09-08T13:17:08+00:00,judged,1,1,0,0,Template-Free,startrek,startrek,0.575045,,0.769753,TEMPLATELESS,TEMPLATELESS,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,3.7
sample_0954.jpg,annotator_2,2026-09-08T13:17:15+00:00,judged,1,0,1,0,uno-draw-25-cards,Template-Free,Non-Meme,0.752173,,0.601594,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,6.9
sample_0955.jpg,annotator_2,2026-09-08T13:17:18+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Non-Meme,1,,0.767148,NON_MEME,NON_MEME,model:DenseNet121,,SEED|GPT56_Luna|DenseNet121,3.0
sample_0956.jpg,annotator_2,2026-09-08T13:17:20+00:00,judged,1,0,1,0,nobody-absolutely-no-one,crying_kid_with_gun,crying_kid_with_gun,0.766089,,0.852598,crying_kid_with_gun,TEMPLATE,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,1.5
sample_0957.jpg,annotator_2,2026-09-08T13:17:21+00:00,judged,1,0,0,1,what-do-we-want,who-are-we,what-do-we-want,1,,0.880824,what-do-we-want,TEMPLATE,model:SEED,,DenseNet121|SEED|GPT56_Luna,1.3
sample_0958.jpg,annotator_2,2026-09-08T13:17:25+00:00,judged,1,0,1,0,gigachad,Template-Free,Non-Meme,0.795834,,0.78219,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,3.2
sample_0959.jpg,annotator_2,2026-09-08T13:17:27+00:00,judged,1,0,0,1,robert_downey_jrs_comments,Template-Free,Non-Meme,0.9887,,0.543627,NON_MEME,NON_MEME,model:SEED,,DenseNet121|SEED|GPT56_Luna,2.4
sample_0960.jpg,annotator_2,2026-09-08T13:17:35+00:00,judged,1,0,0,1,nobody-absolutely-no-one,Template-Free,Non-Meme,0.859956,,0.647581,NON_MEME,NON_MEME,model:SEED,,SEED|DenseNet121|GPT56_Luna,7.8
sample_0961.jpg,annotator_2,2026-09-08T13:17:38+00:00,judged,1,1,0,0,Non-Meme,Template-Free,Template-Free,0.99931,,0.981391,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|GPT56_Luna|SEED,2.8
sample_0962.jpg,annotator_2,2026-09-08T13:17:39+00:00,judged,1,0,1,0,lisa-simpsons-presentation,lisa-simpsons-presentation,lisa-simpsons-presentation,1,,0.896623,lisa-simpsons-presentation,TEMPLATE,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,1.1
sample_0963.jpg,annotator_2,2026-09-08T13:17:40+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Non-Meme,1,,0.966257,NON_MEME,NON_MEME,model:SEED,,GPT56_Luna|DenseNet121|SEED,1.4
sample_0964.jpg,annotator_2,2026-09-08T13:17:42+00:00,judged,1,1,0,0,monkey-looking-away,monkey-looking-away,monkey-looking-away,1,,0.810046,monkey-looking-away,TEMPLATE,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,1.1
sample_0965.jpg,annotator_2,2026-09-08T13:17:44+00:00,judged,1,0,0,1,Non-Meme,spongebob-stupid,Template-Free,0.999999,,0.922766,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|DenseNet121|SEED,2.2
sample_0966.jpg,annotator_2,2026-09-08T13:17:49+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Non-Meme,0.996568,,0.73113,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,4.8
sample_0967.jpg,annotator_2,2026-09-08T13:17:51+00:00,judged,1,0,0,1,thats-a-paddlin,Template-Free,Template-Free,0.981528,,0.948899,TEMPLATELESS,TEMPLATELESS,model:SEED,,GPT56_Luna|SEED|DenseNet121,1.6
sample_0968.jpg,annotator_2,2026-09-08T13:17:54+00:00,judged,1,0,1,0,Non-Meme,Template-Free,ermahgerd-berks,0.997602,,0.715895,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,3.4
sample_0969.jpg,annotator_2,2026-09-08T13:17:56+00:00,judged,1,0,0,1,Non-Meme,Template-Free,Template-Free,0.999942,,0.965569,TEMPLATELESS,TEMPLATELESS,model:SEED,,DenseNet121|GPT56_Luna|SEED,2.2
sample_0970.jpg,annotator_2,2026-09-08T13:17:57+00:00,judged,1,1,0,0,you-wouldnt-get-it,you-wouldnt-get-it,you-wouldnt-get-it,1,,0.829827,you-wouldnt-get-it,TEMPLATE,model:DenseNet121,,SEED|DenseNet121|GPT56_Luna,1.1
sample_0971.jpg,annotator_2,2026-09-08T13:17:59+00:00,judged,1,1,0,0,drake_hotline_bling_normal,drake-yes-no-reverse,drake_hotline_bling_normal,1,,0.941898,drake_hotline_bling_normal,TEMPLATE,model:DenseNet121,,GPT56_Luna|DenseNet121|SEED,1.1
sample_0972.jpg,annotator_2,2026-09-08T13:18:07+00:00,judged,1,0,1,0,Non-Meme,Template-Free,second-breakfast,0.999563,,0.497834,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|DenseNet121|GPT56_Luna,8.5
sample_0973.jpg,annotator_2,2026-09-08T13:18:11+00:00,judged,1,0,1,0,genie_rules_meme,Template-Free,Non-Meme,0.970493,,0.606143,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|SEED|GPT56_Luna,3.3
sample_0974.jpg,annotator_2,2026-09-08T13:18:19+00:00,judged,1,1,0,0,Non-Meme,blank_transparent_square,Template-Free,0.994487,,0.978654,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,8.2
sample_0975.jpg,annotator_2,2026-09-08T13:18:22+00:00,judged,1,1,0,0,Non-Meme,blank_transparent_square,Template-Free,0.999698,,0.982091,NON_MEME,NON_MEME,model:DenseNet121,,DenseNet121|SEED|GPT56_Luna,3.3
sample_0976.jpg,annotator_2,2026-09-08T13:18:24+00:00,judged,1,0,1,0,Non-Meme,Template-Free,Template-Free,1,,0.813174,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,DenseNet121|GPT56_Luna|SEED,1.5
sample_0977.jpg,annotator_2,2026-09-08T13:18:29+00:00,judged,1,0,1,0,Non-Meme,Template-Free,one-piece-wanted-poster-template,0.999978,,0.729987,TEMPLATELESS,TEMPLATELESS,model:GPT56_Luna,,SEED|GPT56_Luna|DenseNet121,4.5
sample_0978.jpg,annotator_2,2026-09-08T13:18:33+00:00,judged,1,1,0,0,Non-Meme,blank_transparent_square,Template-Free,0.997613,,0.960382,NON_MEME,NON_MEME,model:DenseNet121,,GPT56_Luna|SEED|DenseNet121,4.3
sample_0979.jpg,annotator_2,2026-09-08T13:18:36+00:00,none_correct,0,0,0,0,Non-Meme,vein-popping-kid,damn_i_kinda_dont_meme,0.999922,,0.543181,TEMPLATELESS,TEMPLATELESS,annotator,,GPT56_Luna|DenseNet121|SEED,3.4
sample_0980.jpg,annotator_2,2026-09-08T13:18:38+00:00,judged,1,0,0,1,Non-Meme,sad-pepe-suicide,Template-Free,0.844379,,0.910616,TEMPLATELESS,TEMPLATELESS,model:SEED,,SEED|DenseNet121|GPT56_Luna,1.6
