threshold,tpr,fpr,tnr,gmean,selected
0.11115270107984543,0.9850012294074256,0.16257807549560968,0.8374219245043903,0.9082189301977562,False
0.11101897805929184,0.985083189902467,0.16257807549560968,0.8374219245043903,0.908256715188524,False
0.11077703535556793,0.985083189902467,0.16275912012311033,0.8372408798768897,0.9081585305803578,False
0.11069120466709137,0.9853290713875912,0.16275912012311033,0.8372408798768897,0.9082718638694174,False
0.1053396686911583,0.9853290713875912,0.16764732506562868,0.8323526749343713,0.9056165238444259,False
0.10530929267406464,0.985492992377674,0.16764732506562868,0.8323526749343713,0.9056918506504488,False
0.10443597286939621,0.985492992377674,0.1686430705168824,0.8313569294831176,0.9051499478927414,False
0.10439526289701462,0.9855749528727153,0.1686430705168824,0.8313569294831176,0.9051875864127441,False
0.10427285730838776,0.9855749528727153,0.16891463745813343,0.8310853625418666,0.9050397322882592,False
0.10422240942716599,0.9856569133677567,0.16891463745813343,0.8310853625418666,0.9050773630956302,False
0.10385136306285858,0.9856569133677567,0.1692767267131348,0.8307232732868652,0.9048801784825939,False
0.10368714481592178,0.9857388738627981,0.1692767267131348,0.8307232732868652,0.904917799527345,False
0.10342761129140854,0.9857388738627981,0.1697293382818865,0.8302706617181135,0.9046712480693379,False
0.10340505838394165,0.9858208343578395,0.1697293382818865,0.8302706617181135,0.9047088573003949,False
0.10321182757616043,0.9858208343578395,0.17009142753688783,0.8299085724631121,0.9045115595426676,False
0.1031021848320961,0.9860667158429637,0.17009142753688783,0.8299085724631121,0.9046243532531186,False
0.10303790867328644,0.9860667158429637,0.1702724721643885,0.8297275278356115,0.9045256759304087,False
0.10302139073610306,0.9861486763380051,0.1702724721643885,0.8297275278356115,0.9045632666078661,False
0.10193467140197754,0.9861486763380051,0.17126821761564226,0.8287317823843577,0.9040203262303177,False
0.10190289467573166,0.9862306368330465,0.17126821761564226,0.8287317823843577,0.9040578927838144,False
0.1014723926782608,0.9862306368330465,0.17172082918439396,0.8282791708156061,0.903810983618269,False
0.10145500302314758,0.9863125973280878,0.17172082918439396,0.8282791708156061,0.903848538351363,False
0.10137437283992767,0.9863125973280878,0.17217344075314564,0.8278265592468543,0.9036015514528176,False
0.10124585032463074,0.9863945578231292,0.17217344075314564,0.8278265592468543,0.9036390943637529,False
0.10038741677999496,0.9863945578231292,0.17307866389064905,0.8269213361093509,0.9031448973924917,False
0.10013186931610107,0.9864765183181706,0.17307866389064905,0.8269213361093509,0.9031824182124906,False
0.0999096930027008,0.9864765183181706,0.1736217977731511,0.8263782022268489,0.9028857578601908,False
0.099876269698143,0.986558478813212,0.1736217977731511,0.8263782022268489,0.9029232647979101,False
0.09961314499378204,0.986558478813212,0.1738933647144021,0.8261066352855979,0.9027748918998912,False
0.09954101592302322,0.986558478813212,0.17407440934190277,0.8259255906580972,0.9026759630856225,False
0.09910717606544495,0.986558478813212,0.17461754322440481,0.8253824567755952,0.9023791115687702,False
0.09903675317764282,0.9867223998032948,0.17461754322440481,0.8253824567755952,0.9024540755657068,False
0.09891096502542496,0.9867223998032948,0.17488911016565584,0.8251108898343442,0.9023056008477262,False
0.09863400459289551,0.9868043602983362,0.17488911016565584,0.8251108898343442,0.9023430743448808,False
0.09843577444553375,0.9868043602983362,0.17516067710690686,0.8248393228930931,0.9021945690240168,False
0.09839513897895813,0.9868863207933776,0.17516067710690686,0.8248393228930931,0.902232034797959,False
0.09836403280496597,0.9868863207933776,0.1752511994206572,0.8247488005793429,0.9021825255359909,False
0.0983213409781456,0.986968281288419,0.1752511994206572,0.8247488005793429,0.9022199876983877,False
0.09827939420938492,0.986968281288419,0.17543224404815788,0.8245677559518421,0.9021209569107892,False
0.09816300868988037,0.9870502417834603,0.17543224404815788,0.8245677559518421,0.9021584134059334,False
0.09763583540916443,0.9870502417834603,0.17570381098940888,0.8242961890105911,0.9020098406692074,False
0.09748248755931854,0.9871322022785017,0.17570381098940888,0.8242961890105911,0.9020472894409699,False
0.09618017822504044,0.9871322022785017,0.17769530189191635,0.8223046981080837,0.9009569621171652,False
0.09617139399051666,0.9872141627735431,0.17769530189191635,0.8223046981080837,0.9009943640708986,False
0.09491367638111115,0.9872141627735431,0.17905313659817146,0.8209468634018285,0.9002501710273664,False
0.09483732283115387,0.9873780837636259,0.17905313659817146,0.8209468634018285,0.9003249084955145,False
0.09425158053636551,0.9873780837636259,0.18004888204942518,0.8199511179505748,0.8997787303675728,False
0.09411925822496414,0.9875420047537087,0.18004888204942518,0.8199511179505748,0.8998534162967629,False
0.09383151680231094,0.9875420047537087,0.18059201593192722,0.8194079840680728,0.8995553364289379,False
0.09352712333202362,0.9877059257437915,0.18059201593192722,0.8194079840680728,0.8996299914219232,False
0.0925968661904335,0.9877059257437915,0.1816782836969313,0.8183217163030687,0.8990334856707901,False
0.09259406477212906,0.9877059257437915,0.18185932832443197,0.818140671675568,0.8989340295627729,False
0.0916915312409401,0.9877059257437915,0.18276455146193538,0.8172354485380646,0.8984365838771993,False
0.09159358590841293,0.9877878862388328,0.18276455146193538,0.8172354485380646,0.8984738595367476,False
0.0911954790353775,0.9877878862388328,0.18339820765818773,0.8166017923418123,0.8981254691612754,False
0.09119462966918945,0.9878698467338742,0.18339820765818773,0.8166017923418123,0.8981627288210712,False
0.09048484265804291,0.9878698467338742,0.18430343079569114,0.8156965692043089,0.8976647730646489,False
0.09045802801847458,0.9879518072289156,0.18430343079569114,0.8156965692043089,0.8977020105223242,False
0.08998139202594757,0.9879518072289156,0.1846655200506925,0.8153344799493075,0.8975027425930053,False
0.08996064960956573,0.988033767723957,0.1846655200506925,0.8153344799493075,0.8975399702406391,False
0.08984532207250595,0.988033767723957,0.18475604236444285,0.8152439576355571,0.8974901442783924,False
0.08983974903821945,0.9881157282189984,0.18475604236444285,0.8152439576355571,0.8975273683154162,False
0.08969733119010925,0.9881157282189984,0.18493708699194353,0.8150629130080564,0.8974277039579588,False
0.08965004235506058,0.9881157282189984,0.18511813161944418,0.8148818683805559,0.8973280285309888,False
0.08912965655326843,0.9881157282189984,0.18593283244319725,0.8140671675568028,0.8968793520254369,False
0.08906706422567368,0.9881976887140398,0.18593283244319725,0.8140671675568028,0.8969165476439921,False
0.08898834139108658,0.9881976887140398,0.1860233547569476,0.8139766452430524,0.8968666787747175,False
0.08898565918207169,0.9882796492090812,0.1860233547569476,0.8139766452430524,0.8969038707828105,False
0.08879319578409195,0.9882796492090812,0.18611387707069793,0.8138861229293021,0.8968539970723829,False
0.0887603759765625,0.9883616097041226,0.18611387707069793,0.8138861229293021,0.8968911854702623,False
0.08859436959028244,0.9883616097041226,0.18656648863944963,0.8134335113605504,0.8966417649627917,False
0.0885842815041542,0.988443570199164,0.18656648863944963,0.8134335113605504,0.8966789414773075,False
0.08789636939764023,0.988443570199164,0.18692857789445097,0.8130714221055491,0.8964793468300987,False
0.0878109559416771,0.988443570199164,0.18710962252195165,0.8128903774780484,0.8963795328402742,False
0.08698366582393646,0.988443570199164,0.1888295464832081,0.8111704535167918,0.8954307450128194,False
0.08682771027088165,0.9885255306942053,0.1888295464832081,0.8111704535167918,0.8954678682376861,False
0.08637470752000809,0.9885255306942053,0.1897347696207115,0.8102652303792885,0.8949680814776294,False
0.08636936545372009,0.9886074911892467,0.1897347696207115,0.8102652303792885,0.8950051824448535,False
0.08533795177936554,0.9886074911892467,0.19145469358196796,0.808545306418032,0.8940547784620199,False
0.08530744910240173,0.9886894516842881,0.19145469358196796,0.808545306418032,0.8940918384955479,False
0.08486885577440262,0.9886894516842881,0.19208834977822034,0.8079116502217797,0.8937414203600054,False
0.08486147969961166,0.9887714121793295,0.19208834977822034,0.8079116502217797,0.8937784643332606,False
0.08484181761741638,0.9887714121793295,0.19217887209197068,0.8078211279080293,0.8937283913079638,False
0.08483025431632996,0.9888533726743709,0.19217887209197068,0.8078211279080293,0.8937654316706757,False
0.08391284942626953,0.9888533726743709,0.19335566217072508,0.8066443378292749,0.8931141998709701,False
0.08385910093784332,0.9889353331694123,0.19335566217072508,0.8066443378292749,0.8931512117107685,False
0.08354262262582779,0.9889353331694123,0.19371775142572645,0.8062822485742736,0.892950728832438,False
0.08353118598461151,0.9889353331694123,0.19389879605322713,0.8061012039467729,0.8928504705119251,False
0.08291204273700714,0.9889353331694123,0.1948040191907305,0.8051959808092695,0.8923490099441399,False
0.08288106322288513,0.9890172936644537,0.1948040191907305,0.8051959808092695,0.8923859870086929,False
0.08221851289272308,0.9890172936644537,0.19570924232823392,0.804290757671766,0.8918842236926624,False
0.08220065385103226,0.9891812146545366,0.19570924232823392,0.804290757671766,0.891958131645861,False
0.0821160227060318,0.9891812146545366,0.1958902869557346,0.8041097130442654,0.8918577367857708,False
0.08209040015935898,0.989263175149578,0.1958902869557346,0.8041097130442654,0.8918946843068334,False
0.08148177713155746,0.989263175149578,0.19697655472073866,0.8030234452792613,0.8912920526945786,False
0.08145616948604584,0.9893451356446193,0.19697655472073866,0.8030234452792613,0.891328973721611,False
0.08142633736133575,0.9893451356446193,0.197067077034489,0.802932922965511,0.8912787339462578,False
0.08136461675167084,0.9894270961396607,0.197067077034489,0.802932922965511,0.891315651363026,False
0.08069895207881927,0.9894270961396607,0.19833438942699375,0.8016656105730062,0.8906119677751235,False
0.08055205643177032,0.9895090566347021,0.19833438942699375,0.8016656105730062,0.8906488545181979,False
0.0801306813955307,0.9895090566347021,0.19905856793699647,0.8009414320630035,0.8902464832058086,False
0.08011572808027267,0.9895090566347021,0.19923961256449715,0.8007603874355028,0.8901458619584449,False
0.07931404560804367,0.9895090566347021,0.2005069249570019,0.799493075042998,0.889441194498981,False
0.07923737168312073,0.9895910171297435,0.2005069249570019,0.799493075042998,0.889478029700558,False
0.07904641330242157,0.9895910171297435,0.20077849189825292,0.7992215081017471,0.8893269506286062,False
0.07902456820011139,0.9896729776247849,0.20077849189825292,0.7992215081017471,0.8893637780485706,False
0.07901261001825333,0.9896729776247849,0.20086901421200326,0.7991309857879967,0.8893134105685331,False
0.0789511576294899,0.9897549381198263,0.20086901421200326,0.7991309857879967,0.8893502343780174,False
0.07665534317493439,0.9897549381198263,0.20503304064451888,0.7949669593554811,0.8870301424778025,False
0.07663208991289139,0.9898368986148677,0.20503304064451888,0.7949669593554811,0.8870668687025353,False
0.0765061005949974,0.9898368986148677,0.20512356295826922,0.7948764370417307,0.8870163624327473,False
0.07631072402000427,0.9900008196049505,0.20512356295826922,0.7948764370417307,0.8870898061391396,False
0.07424271106719971,0.9900008196049505,0.20756766542952837,0.7924323345704716,0.8857249351272838,False
0.07419996708631516,0.9900827800999918,0.20756766542952837,0.7924323345704716,0.8857615982038617,False
0.07310020178556442,0.9900827800999918,0.20919706707703448,0.7908029329229656,0.8848504768262246,False
0.07306906580924988,0.9901647405950332,0.20919706707703448,0.7908029329229656,0.8848871006741253,False
0.0725993886590004,0.9901647405950332,0.20983072327328686,0.7901692767267131,0.8845325075520237,False
0.07238633930683136,0.9902467010900746,0.20983072327328686,0.7901692767267131,0.8845691152088444,False
0.07078404724597931,0.9902467010900746,0.21236534805829638,0.7876346519417037,0.8831492601760482,False
0.07070614397525787,0.990328661585116,0.21236534805829638,0.7876346519417037,0.8831858075600435,False
0.07068447023630142,0.990328661585116,0.21245587037204672,0.7875441296279533,0.8831350541302649,False
0.07067222148180008,0.9904106220801574,0.21245587037204672,0.7875441296279533,0.8831715979017879,False
0.07036640495061874,0.9904106220801574,0.21318004888204942,0.7868199511179506,0.8827654486055786,False
0.07034727185964584,0.9905745430702402,0.21318004888204942,0.7868199511179506,0.8828384980035774,False
0.06992596387863159,0.9905745430702402,0.21408527201955282,0.7859147279804471,0.8823305064211503,False
0.0699206292629242,0.9906565035652816,0.21408527201955282,0.7859147279804471,0.882367007838331,False
0.06969700753688812,0.9906565035652816,0.21453788358830453,0.7854621164116955,0.8821128918270021,False
0.06965711712837219,0.9906565035652816,0.21471892821580518,0.7852810717841948,0.8820112249227485,False
0.06941408663988113,0.9906565035652816,0.2151715397845569,0.7848284602154432,0.8817570063773549,False
0.06939031183719635,0.990738464060323,0.2151715397845569,0.7848284602154432,0.8817934810513607,False
0.06802351772785187,0.990738464060323,0.21761564225581606,0.7823843577441839,0.880419375579783,False
0.06785807013511658,0.9908204245553643,0.21761564225581606,0.7823843577441839,0.8804557919086957,False
0.06756417453289032,0.9908204245553643,0.2184303430795691,0.7815696569204309,0.8799972609556758,False
0.06739769876003265,0.9909023850504057,0.2184303430795691,0.7815696569204309,0.8800336568140348,False
0.06641054898500443,0.9909023850504057,0.22033131166832623,0.7796686883316738,0.878962776695906,False
0.06632331758737564,0.9909843455454471,0.22033131166832623,0.7796686883316738,0.8789991267621606,False
0.06616088002920151,0.9909843455454471,0.22078392323707793,0.779216076762922,0.8787439523942087,False
0.06615249812602997,0.9910663060404885,0.22078392323707793,0.779216076762922,0.8787802904052815,False
0.06582911312580109,0.9910663060404885,0.22132705711957998,0.77867294288042,0.8784739706526165,False
0.06581270694732666,0.9910663060404885,0.22150810174708066,0.7784918982529193,0.8783718403295774,False
0.06492678076028824,0.9910663060404885,0.2234090703358378,0.7765909296641622,0.8772987541121953,False
0.06492304056882858,0.9911482665355299,0.2234090703358378,0.7765909296641622,0.8773350293609904,False
