threshold,tpr,fpr,tnr,gmean,selected
0.02436315082013607,0.9953282517826407,0.36571014755137143,0.6342898524486286,0.7945606395745781,False
0.024354344233870506,0.9953282517826407,0.3658911921788721,0.6341088078211279,0.7944472362143239,False
0.0235214252024889,0.9953282517826407,0.37150357563139313,0.6284964243686069,0.7909236671882098,False
0.023475734516978264,0.9953282517826407,0.3716846202588938,0.6283153797411062,0.7908097422805698,False
0.0231984481215477,0.9953282517826407,0.3740382004164026,0.6259617995835973,0.7893272221723115,False
0.023197432979941368,0.9953282517826407,0.3742192450439033,0.6257807549560968,0.7892130668138185,False
0.02286648564040661,0.9953282517826407,0.37657282520141216,0.6234271747985878,0.7877275417338594,False
0.022866265848279,0.9954102122776821,0.37657282520141216,0.6234271747985878,0.7877599738536719,False
0.022206798195838928,0.9954102122776821,0.38091789626142847,0.6190821037385715,0.7850099670066142,False
0.022194409742951393,0.9954102122776821,0.3810989408889291,0.6189010591110709,0.7848951742931239,False
0.021739939227700233,0.9954102122776821,0.38408617724269034,0.6159138227573097,0.7829986647853318,False
0.021673807874321938,0.9954921727727235,0.38408617724269034,0.6159138227573097,0.7830308995546907,False
0.02167159877717495,0.9954921727727235,0.3841766995564407,0.6158233004435594,0.7829733554870361,False
0.021651454269886017,0.9955741332677649,0.3841766995564407,0.6158233004435594,0.7830055865606521,False
0.021396230906248093,0.9955741332677649,0.3860776681451978,0.6139223318548022,0.7817961329081065,False
0.021372737362980843,0.9955741332677649,0.38625871277269846,0.6137412872273016,0.7816808492485684,False
0.02134132757782936,0.9955741332677649,0.38662080202769983,0.6133791979723002,0.7814502309077332,False
0.021317269653081894,0.9956560937628063,0.38662080202769983,0.6133791979723002,0.7814823966337716,False
0.020046453922986984,0.9956560937628063,0.3977550466189916,0.6022449533810084,0.7743570609038818,False
0.020040281116962433,0.9957380542578477,0.3977550466189916,0.6022449533810084,0.7743889320401044,False
0.020011309534311295,0.9957380542578477,0.39811713587399294,0.601882864126007,0.7741561031316427,False
0.01999337039887905,0.9957380542578477,0.3982981805014936,0.6017018194985064,0.7740396624145622,False
0.0199226476252079,0.9957380542578477,0.3984792251289943,0.6015207748710056,0.7739232041783785,False
0.01991289108991623,0.9957380542578477,0.398660269756495,0.6013397302435051,0.7738067284151817,False
0.019572990015149117,0.9957380542578477,0.4008328052865031,0.5991671947134969,0.7724076492624542,False
0.01956106722354889,0.9958200147528891,0.4008328052865031,0.5991671947134969,0.7724394375477223,False
0.019341496750712395,0.9958200147528891,0.40273377387526027,0.5972662261247397,0.7712131106969984,False
0.01932222582399845,0.9958200147528891,0.40291481850276095,0.5970851814972391,0.771096215946695,False
0.019087251275777817,0.9958200147528891,0.40526839866026976,0.5947316013397302,0.7695749684209716,False
0.019080311059951782,0.9959019752479304,0.40526839866026976,0.5947316013397302,0.7696066375211443,False
0.01905098371207714,0.9959019752479304,0.4056304879152711,0.5943695120847289,0.7693723228140782,False
0.019049767404794693,0.9959019752479304,0.4058115325427718,0.5941884674572282,0.7692551386959948,False
0.019013499841094017,0.9959019752479304,0.4062641441115235,0.5937358558884764,0.7689621002720838,False
0.019009381532669067,0.9959019752479304,0.4064451887390242,0.5935548112609759,0.7688448536295983,False
0.01892240159213543,0.9959019752479304,0.4074409341902779,0.5925590658097222,0.7681996772265468,False
0.018907930701971054,0.9960658962380132,0.4074409341902779,0.5925590658097222,0.7682628957327828,False
0.01877080462872982,0.9960658962380132,0.40870824658278265,0.5912917534172173,0.7674409099765707,False
0.018760502338409424,0.9961478567330546,0.40870824658278265,0.5912917534172173,0.7674724834614534,False
0.017876537516713142,0.9961478567330546,0.41649316556531185,0.5835068344346881,0.7624034906210778,False
0.017868157476186752,0.996229817228096,0.41649316556531185,0.5835068344346881,0.7624348542795077,False
0.017834024503827095,0.996229817228096,0.41694577713406356,0.5830542228659364,0.7621390961496474,False
0.01782722771167755,0.9963117777231374,0.41694577713406356,0.5830542228659364,0.7621704463520896,False
0.017395664006471634,0.9963117777231374,0.4218339820765819,0.578166017923418,0.7589687827153287,False
0.017394065856933594,0.9963937382181789,0.4218339820765819,0.578166017923418,0.758999999940338,False
0.01722203940153122,0.9963937382181789,0.4235539060378383,0.5764460939621616,0.7578702253316367,False
0.01721782796084881,0.9964756987132203,0.4235539060378383,0.5764460939621616,0.7579013948076964,False
0.01657002978026867,0.9964756987132203,0.43007151262786275,0.5699284873721373,0.7536045963704834,False
0.01656981371343136,0.9964756987132203,0.43025255725536343,0.5697474427446365,0.7534848910887545,False
0.016045942902565002,0.9964756987132203,0.43486919525663076,0.5651308047433692,0.7504259547223918,False
0.01604592800140381,0.9965576592082617,0.43486919525663076,0.5651308047433692,0.7504568154940917,False
0.015951229259371758,0.9965576592082617,0.43577441839413417,0.5642255816058659,0.7498555360004764,False
0.015946224331855774,0.9966396197033031,0.43577441839413417,0.5642255816058659,0.7498863707779634,False
0.01540089026093483,0.9966396197033031,0.4418394134154069,0.5581605865845931,0.7458451278563408,False
0.015396387316286564,0.9967215801983444,0.4418394134154069,0.5581605865845931,0.7458757951998647,False
0.015253454446792603,0.9967215801983444,0.44355933737666337,0.5564406626233367,0.7447257324253984,False
0.015239760279655457,0.9968035406933858,0.44355933737666337,0.5564406626233367,0.7447563512241543,False
0.015220007859170437,0.9968035406933858,0.44374038200416405,0.5562596179958359,0.7446351836725146,False
0.01521750632673502,0.9968035406933858,0.44392142663166473,0.5560785733683353,0.7445139964011982,False
0.015085750259459019,0.9968035406933858,0.44518873902416944,0.5548112609758306,0.7436651325410315,False
0.015085161663591862,0.9968855011884272,0.44518873902416944,0.5548112609758306,0.7436957052201352,False
0.014791103079915047,0.9968855011884272,0.44799493075042995,0.55200506924957,0.7418125437854298,False
0.01478971540927887,0.9968855011884272,0.44817597537793064,0.5518240246220694,0.7416908853108461,False
0.01457411888986826,0.9968855011884272,0.4512537340454422,0.5487462659545578,0.7396196295132974,False
0.014570625498890877,0.9968855011884272,0.4514347786729429,0.5485652213270571,0.7394976102714355,False
0.014290522783994675,0.9968855011884272,0.4546935819679551,0.5453064180320448,0.7372978108207978,False
0.014278431423008442,0.9968855011884272,0.4548746265954558,0.5451253734045443,0.7371754072654063,False
0.013880202546715736,0.9968855011884272,0.4583144745179687,0.5416855254820313,0.7348458658498879,False
0.01386866346001625,0.9969674616834686,0.4583144745179687,0.5416855254820313,0.7348760734780365,False
0.013392690569162369,0.9969674616834686,0.4642889472254911,0.5357110527745089,0.7308122115019569,False
0.013392080552875996,0.99704942217851,0.4642889472254911,0.5357110527745089,0.7308422508472436,False
0.01313488744199276,0.99704942217851,0.4673667058930026,0.5326332941069973,0.7287398151071602,False
0.013134256936609745,0.9971313826735514,0.4673667058930026,0.5326332941069973,0.7287697668062793,False
0.012787616811692715,0.9971313826735514,0.4710781207567665,0.5289218792432335,0.726226276566814,False
0.012772096320986748,0.9972133431685928,0.4710781207567665,0.5289218792432335,0.7262561225044232,False
0.012260460294783115,0.9972133431685928,0.47804833891554266,0.5219516610844573,0.7214548918140565,False
0.012252598069608212,0.9972953036636342,0.47804833891554266,0.5219516610844573,0.7214845392237883,False
0.012209109961986542,0.9972953036636342,0.47850095048429436,0.5214990495157057,0.7211716529003773,False
0.01220596395432949,0.9973772641586756,0.47850095048429436,0.5214990495157057,0.7212012862352121,False
0.01204237062484026,0.9973772641586756,0.4817597537793066,0.5182402462206934,0.7189443921142397,False
0.012032787315547466,0.9973772641586756,0.48194079840680726,0.5180592015931927,0.718818801338172,False
0.011842681095004082,0.9973772641586756,0.4844754231918168,0.5155245768081832,0.7170582208046323,False
0.01184228528290987,0.997459224653717,0.4844754231918168,0.5155245768081832,0.7170876826950983,False
0.01182621531188488,0.997459224653717,0.4846564678193175,0.5153435321806825,0.7169617563296186,False
0.01180614810436964,0.997459224653717,0.48483751244681816,0.5151624875531818,0.7168358078426864,False
0.011170159094035625,0.997459224653717,0.4934371322531004,0.5065628677468996,0.7108275496216968,False
0.01117000076919794,0.9975411851487583,0.4934371322531004,0.5065628677468996,0.7108567531117617,False
0.010827704332768917,0.9975411851487583,0.49859690413686975,0.5014030958631303,0.7072271477287643,False
0.010825916193425655,0.9975411851487583,0.4987779487643704,0.5012220512356296,0.7070994548239177,False
0.010760360397398472,0.9975411851487583,0.5003168280981262,0.49968317190187383,0.7060131326667274,False
0.010760186240077019,0.9976231456437997,0.5003168280981262,0.49968317190187383,0.706042135979163,False
0.01011679321527481,0.9976231456437997,0.5118131619444193,0.4881868380555807,0.6978728315695552,False
0.010114110074937344,0.9977051061388411,0.5118131619444193,0.4881868380555807,0.6979014981197765,False
0.010018091648817062,0.9977051061388411,0.5136236082194261,0.4863763917805739,0.696606208402469,False
0.010017362423241138,0.9977870666338825,0.5136236082194261,0.4863763917805739,0.6966348205729533,False
0.009944293648004532,0.9977870666338825,0.5148003982981805,0.4851996017018195,0.6957915545003307,False
0.009942171163856983,0.9978690271289239,0.5148003982981805,0.4851996017018195,0.6958201308625211,False
0.009481582790613174,0.9978690271289239,0.5227663619082104,0.47723363809178965,0.6900845355142013,False
0.009480432607233524,0.9979509876239653,0.5227663619082104,0.47723363809178965,0.6901128751596216,False
0.00915154442191124,0.9979509876239653,0.5284692676744818,0.47153073232551823,0.6859770841794225,False
0.009145976975560188,0.9981149086140481,0.5284692676744818,0.47153073232551823,0.6860334203257155,False
0.0086056562140584,0.9981149086140481,0.5396035122657735,0.4603964877342265,0.6778853872750733,False
0.008603082038462162,0.9981149086140481,0.5397845568932742,0.4602154431067258,0.6777520895867775,False
0.008511374704539776,0.9981149086140481,0.5429528378745361,0.4570471621254639,0.675415121578698,False
0.008509926497936249,0.9981968691090894,0.5429528378745361,0.4570471621254639,0.675442851963682,False
0.008379482664167881,0.9981968691090894,0.5456685072870463,0.4543314927129537,0.6734331990359025,False
0.008373375050723553,0.9982788296041308,0.5456685072870463,0.4543314927129537,0.6734608457793111,False
0.00825935136526823,0.9982788296041308,0.5485652213270571,0.4514347786729429,0.6713104963399763,False
0.008251816965639591,0.9982788296041308,0.5487462659545578,0.4512537340454422,0.671175870750266,False
0.008147161453962326,0.9982788296041308,0.5502851452883135,0.4497148547116865,0.6700304611114141,False
0.008135659620165825,0.9983607900991722,0.5502851452883135,0.4497148547116865,0.6700579659024238,False
0.008088058792054653,0.9983607900991722,0.5510998461120666,0.44890015388793336,0.669450754209148,False
0.008087736554443836,0.9984427505942136,0.5510998461120666,0.44890015388793336,0.6694782329471467,False
0.008036467246711254,0.9984427505942136,0.552276636190821,0.447723363809179,0.6686001397449229,False
0.008033760823309422,0.9984427505942136,0.5524576808183217,0.4475423191816783,0.668464946104931,False
0.007810754235833883,0.9984427505942136,0.5569837965058387,0.44301620349416126,0.665076173663225,False
0.00781072536483407,0.9984427505942136,0.5571648411333394,0.4428351588666606,0.664940263541511,False
0.007573190610855818,0.9984427505942136,0.561872001448357,0.43812799855164297,0.6613967976836901,False
0.0075727347284555435,0.9984427505942136,0.5620530460758577,0.4379469539241423,0.6612601313328802,False
0.00684282137081027,0.9984427505942136,0.5792522856884222,0.42074771431157776,0.6481454352099381,False
0.006839750334620476,0.9984427505942136,0.5794333303159229,0.4205666696840771,0.648005974114142,False
0.006530120503157377,0.9984427505942136,0.5871277269847017,0.4128722730152983,0.6420508764213936,False
0.006530095357447863,0.998524711089255,0.5871277269847017,0.4128722730152983,0.6420772283217687,False
0.0065238154493272305,0.998524711089255,0.5873087716122024,0.4126912283877976,0.6419364373479631,False
0.0065203518606722355,0.998524711089255,0.5874898162397031,0.4125101837602969,0.6417956154887832,False
0.006321121007204056,0.998524711089255,0.5927401104372227,0.40725988956277726,0.6376982543208928,False
0.006316028069704771,0.9986066715842964,0.5927401104372227,0.40725988956277726,0.6377244254269027,False
0.006289350334554911,0.9986066715842964,0.5934642889472255,0.40653571105277453,0.6371571809958406,False
0.006289049983024597,0.9986886320793378,0.5934642889472255,0.40653571105277453,0.6371833277501039,False
0.006124577485024929,0.9986886320793378,0.5980809269484928,0.4019190730515072,0.633555056228269,False
0.006120428442955017,0.9987705925743792,0.5980809269484928,0.4019190730515072,0.6335810530299963,False
0.00594308041036129,0.9987705925743792,0.6020639087535078,0.3979360912464922,0.6304338709658541,False
0.0059414999559521675,0.9988525530694206,0.6020639087535078,0.3979360912464922,0.630459737572531,False
0.005892694462090731,0.9988525530694206,0.6037838327147642,0.3962161672852358,0.6290958037216895,False
0.005890897940844297,0.998934513564462,0.6037838327147642,0.3962161672852358,0.6291216133097419,False
0.005720062181353569,0.998934513564462,0.6091246492260343,0.39087535077396574,0.6248670885794273,False
0.005711807869374752,0.9990164740595033,0.6091246492260343,0.39087535077396574,0.6248927225748263,False
0.005343200173228979,0.9990164740595033,0.6198968045623247,0.38010319543767535,0.6162218383706445,False
0.005337091162800789,0.9990164740595033,0.6200778491898253,0.37992215081017466,0.6160750664646992,False
0.005247354507446289,0.9990164740595033,0.6231556078573368,0.3768443921426632,0.6135745724094669,False
0.005246423650532961,0.9990984345545447,0.6231556078573368,0.3768443921426632,0.6135997410856638,False
